,teams/0/odds/0/odds,teams/0/odds/0/bookie/identifier,teams/0/odds/0/bookie/name,teams/0/odds/0/dt,teams/0/odds/1/odds,teams/0/odds/1/bookie/identifier,teams/0/odds/1/bookie/name,teams/0/odds/1/dt,teams/1/odds/0/odds,teams/1/odds/0/bookie/identifier,teams/1/odds/0/bookie/name,teams/1/odds/0/dt,teams/1/odds/1/odds,teams/1/odds/1/bookie/identifier,teams/1/odds/1/bookie/name,teams/1/odds/1/dt,teams/0/odds/2/odds,teams/0/odds/2/bookie/identifier,teams/0/odds/2/bookie/name,teams/0/odds/2/dt,teams/1/odds/2/odds,teams/1/odds/2/bookie/identifier,teams/1/odds/2/bookie/name,teams/1/odds/2/dt,teams/0/odds/3/odds,teams/0/odds/3/bookie/identifier,teams/0/odds/3/bookie/name,teams/0/odds/3/dt,teams/1/odds/3/odds,teams/1/odds/3/bookie/identifier,teams/1/odds/3/bookie/name,teams/1/odds/3/dt,teams/0/odds/4/odds,teams/0/odds/4/bookie/identifier,teams/0/odds/4/bookie/name,teams/0/odds/4/dt,teams/1/odds/4/odds,teams/1/odds/4/bookie/identifier,teams/1/odds/4/bookie/name,teams/1/odds/4/dt,teams/0/odds/5/odds,teams/0/odds/5/bookie/identifier,teams/0/odds/5/bookie/name,teams/0/odds/5/dt,teams/1/odds/5/odds,teams/1/odds/5/bookie/identifier,teams/1/odds/5/bookie/name,teams/1/odds/5/dt,teams/0/odds/6/odds,teams/0/odds/6/bookie/identifier,teams/0/odds/6/bookie/name,teams/0/odds/6/dt,teams/0/odds/7/odds,teams/0/odds/7/bookie/identifier,teams/0/odds/7/bookie/name,teams/0/odds/7/dt,teams/0/odds/8/odds,teams/0/odds/8/bookie/identifier,teams/0/odds/8/bookie/name,teams/0/odds/8/dt,teams/0/odds/9/odds,teams/0/odds/9/bookie/identifier,teams/0/odds/9/bookie/name,teams/0/odds/9/dt,teams/0/odds/10/odds,teams/0/odds/10/bookie/identifier,teams/0/odds/10/bookie/name,teams/0/odds/10/dt,teams/0/odds/11/odds,teams/0/odds/11/bookie/identifier,teams/0/odds/11/bookie/name,teams/0/odds/11/dt,teams/0/odds/12/odds,teams/0/odds/12/bookie/identifier,teams/0/odds/12/bookie/name,teams/0/odds/12/dt,teams/0/odds/13/odds,teams/0/odds/13/bookie/identifier,teams/0/odds/13/bookie/name,teams/0/odds/13/dt,teams/1/odds/6/odds,teams/1/odds/6/bookie/identifier,teams/1/odds/6/bookie/name,teams/1/odds/6/dt,teams/1/odds/7/odds,teams/1/odds/7/bookie/identifier,teams/1/odds/7/bookie/name,teams/1/odds/7/dt,teams/1/odds/8/odds,teams/1/odds/8/bookie/identifier,teams/1/odds/8/bookie/name,teams/1/odds/8/dt,teams/1/odds/9/odds,teams/1/odds/9/bookie/identifier,teams/1/odds/9/bookie/name,teams/1/odds/9/dt,teams/1/odds/10/odds,teams/1/odds/10/bookie/identifier,teams/1/odds/10/bookie/name,teams/1/odds/10/dt,teams/1/odds/11/odds,teams/1/odds/11/bookie/identifier,teams/1/odds/11/bookie/name,teams/1/odds/11/dt,teams/1/odds/12/odds,teams/1/odds/12/bookie/identifier,teams/1/odds/12/bookie/name,teams/1/odds/12/dt,teams/1/odds/13/odds,teams/1/odds/13/bookie/identifier,teams/1/odds/13/bookie/name,teams/1/odds/13/dt,teams/0/odds/14/odds,teams/0/odds/14/bookie/identifier,teams/0/odds/14/bookie/name,teams/0/odds/14/dt,teams/0/odds/15/odds,teams/0/odds/15/bookie/identifier,teams/0/odds/15/bookie/name,teams/0/odds/15/dt,teams/0/odds/16/odds,teams/0/odds/16/bookie/identifier,teams/0/odds/16/bookie/name,teams/0/odds/16/dt,teams/1/odds/14/odds,teams/1/odds/14/bookie/identifier,teams/1/odds/14/bookie/name,teams/1/odds/14/dt,teams/1/odds/15/odds,teams/1/odds/15/bookie/identifier,teams/1/odds/15/bookie/name,teams/1/odds/15/dt,teams/0/odds/17/odds,teams/0/odds/17/bookie/identifier,teams/0/odds/17/bookie/name,teams/0/odds/17/dt,teams/0/odds/18/odds,teams/0/odds/18/bookie/identifier,teams/0/odds/18/bookie/name,teams/0/odds/18/dt,teams/1/odds/16/odds,teams/1/odds/16/bookie/identifier,teams/1/odds/16/bookie/name,teams/1/odds/16/dt,teams/1/odds/17/odds,teams/1/odds/17/bookie/identifier,teams/1/odds/17/bookie/name,teams/1/odds/17/dt,teams/1/odds/18/odds,teams/1/odds/18/bookie/identifier,teams/1/odds/18/bookie/name,teams/1/odds/18/dt,teams/1/odds/19/odds,teams/1/odds/19/bookie/identifier,teams/1/odds/19/bookie/name,teams/1/odds/19/dt,teams/1/odds/20/odds,teams/1/odds/20/bookie/identifier,teams/1/odds/20/bookie/name,teams/1/odds/20/dt,teams/1/odds/21/odds,teams/1/odds/21/bookie/identifier,teams/1/odds/21/bookie/name,teams/1/odds/21/dt,teams/1/odds/22/odds,teams/1/odds/22/bookie/identifier,teams/1/odds/22/bookie/name,teams/1/odds/22/dt,teams/1/odds/23/odds,teams/1/odds/23/bookie/identifier,teams/1/odds/23/bookie/name,teams/1/odds/23/dt,teams/1/odds/24/odds,teams/1/odds/24/bookie/identifier,teams/1/odds/24/bookie/name,teams/1/odds/24/dt,teams/1/odds/25/odds,teams/1/odds/25/bookie/identifier,teams/1/odds/25/bookie/name,teams/1/odds/25/dt,teams/1/odds/26/odds,teams/1/odds/26/bookie/identifier,teams/1/odds/26/bookie/name,teams/1/odds/26/dt,teams/1/odds/27/odds,teams/1/odds/27/bookie/identifier,teams/1/odds/27/bookie/name,teams/1/odds/27/dt,teams/1/odds/28/odds,teams/1/odds/28/bookie/identifier,teams/1/odds/28/bookie/name,teams/1/odds/28/dt,teams/0/identifier,teams/1/identifier,dt,teams/0/points,teams/1/points
16692,1.54,549,bet365.us,2025-05-01 19:19:46,1.58,549,bet365.us,2025-05-01 17:33:27,2.35,549,bet365.us,2025-05-01 19:19:46,2.4,549,bet365.us,2025-05-01 17:33:27,1.48,3,bet-at-home,2025-04-29 17:38:17,2.4,3,bet-at-home,2025-04-30 00:42:31,1.45,3,bet-at-home,2025-04-29 00:30:36,2.45,3,bet-at-home,2025-04-29 00:30:36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,brisbanel_idx,goldcoast_idx,2025-05-04 05:20:00+00:00,,
16693,2.1,549,bet365.us,2025-05-01 19:19:46,2.15,549,bet365.us,2025-05-01 17:33:27,1.68,549,bet365.us,2025-05-01 19:19:46,1.72,549,bet365.us,2025-05-01 17:33:27,2.0,3,bet-at-home,2025-04-30 16:16:33,1.68,3,bet-at-home,2025-04-30 16:16:33,2.05,3,bet-at-home,2025-04-30 16:10:37,1.65,3,bet-at-home,2025-04-30 16:10:37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fremantle_idx,collingwood_idx,2025-05-08 06:10:00+00:00,,
16694,2.65,549,bet365.us,2025-05-01 19:19:46,2.7,549,bet365.us,2025-05-01 17:33:27,1.44,549,bet365.us,2025-05-01 19:19:46,1.47,549,bet365.us,2025-05-01 17:33:27,2.65,3,bet-at-home,2025-04-30 21:51:36,1.43,3,bet-at-home,2025-04-30 16:16:33,2.6,3,bet-at-home,2025-04-30 21:09:35,1.4,3,bet-at-home,2025-04-30 16:10:37,2.55,3,bet-at-home,2025-04-29 08:40:17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stkilda_idx,carlton_idx,2025-05-09 05:40:00+00:00,,
16695,3.5,549,bet365.us,2025-04-28 20:59:02,3.2,3,bet-at-home,2025-05-01 03:06:48,1.28,549,bet365.us,2025-05-01 19:19:46,1.31,549,bet365.us,2025-05-01 17:33:27,3.15,3,bet-at-home,2025-05-01 03:03:48,1.28,3,bet-at-home,2025-04-28 21:27:54,,,,,1.3,3,bet-at-home,2025-04-27 22:33:49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,melbourne_idx,hawthorn_idx,2025-05-09 23:20:00+00:00,,
16696,2.2,549,bet365.us,2025-05-01 19:19:46,2.25,549,bet365.us,2025-05-01 17:33:27,1.61,549,bet365.us,2025-05-01 19:19:46,1.65,549,bet365.us,2025-05-01 17:33:27,2.1,3,bet-at-home,2025-05-01 08:19:02,1.63,3,bet-at-home,2025-05-01 08:19:02,2.05,3,bet-at-home,2025-05-01 05:10:28,1.65,3,bet-at-home,2025-05-01 05:10:28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,essendon_idx,swans_idx,2025-05-10 02:15:00+00:00,,
16697,1.71,549,bet365.us,2025-05-01 19:19:46,1.75,549,bet365.us,2025-05-01 17:33:27,2.05,549,bet365.us,2025-05-01 19:19:46,2.1,549,bet365.us,2025-05-01 17:33:27,1.7,3,bet-at-home,2025-04-30 11:39:40,1.95,3,bet-at-home,2025-04-30 16:16:33,1.68,3,bet-at-home,2025-04-30 11:36:39,2.0,3,bet-at-home,2025-04-30 16:10:37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,goldcoast_idx,bullldogs_idx,2025-05-10 05:35:00+00:00,,
16698,2.1,549,bet365.us,2025-05-01 19:19:46,2.15,549,bet365.us,2025-05-01 17:33:27,1.68,549,bet365.us,2025-05-01 19:19:46,1.72,549,bet365.us,2025-05-01 17:33:27,2.0,3,bet-at-home,2025-04-30 00:30:30,1.68,3,bet-at-home,2025-04-29 01:34:24,2.05,3,bet-at-home,2025-04-30 00:04:12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,padelaide_idx,adelaide_idx,2025-05-10 06:10:00+00:00,,
16699,1.5,549,bet365.us,2025-05-01 19:19:46,1.54,549,bet365.us,2025-05-01 17:33:27,2.45,549,bet365.us,2025-05-01 19:19:46,2.5,549,bet365.us,2025-05-01 17:33:27,1.53,3,bet-at-home,2025-04-30 16:04:37,2.3,3,bet-at-home,2025-04-28 21:12:53,1.5,3,bet-at-home,2025-04-30 16:00:34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,richmond_idx,westcoast_idx,2025-05-10 23:10:00+00:00,,
16700,1.48,549,bet365.us,2025-05-01 19:19:46,1.52,549,bet365.us,2025-05-01 17:33:27,2.5,549,bet365.us,2025-05-01 19:19:46,2.55,549,bet365.us,2025-05-01 17:33:27,1.5,3,bet-at-home,2025-05-01 04:58:21,2.35,3,bet-at-home,2025-04-28 22:52:11,1.48,3,bet-at-home,2025-05-01 04:55:19,2.4,3,bet-at-home,2025-04-28 22:46:11,1.45,3,bet-at-home,2025-04-28 22:00:52,2.45,3,bet-at-home,2025-04-28 22:00:52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,geelong_idx,gws_idx,2025-05-11 01:20:00+00:00,,
16701,5.75,549,bet365.us,2025-05-01 08:08:38,6.0,549,bet365.us,2025-04-28 21:02:17,1.1,549,bet365.us,2025-05-01 19:19:46,1.13,549,bet365.us,2025-05-01 17:33:27,5.25,3,bet-at-home,2025-05-01 08:52:00,1.11,3,bet-at-home,2025-05-01 13:50:03,5.5,3,bet-at-home,2025-05-01 08:25:00,1.1,3,bet-at-home,2025-05-01 08:25:00,5.75,3,bet-at-home,2025-05-01 06:28:20,1.09,3,bet-at-home,2025-05-01 06:28:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kangaroos_idx,brisbanel_idx,2025-05-11 02:40:00+00:00,,
